,0,text_1,price_1,lat_1,lon_1,category_1,region_1,text_2,price_2,lat_2,lon_2,category_2,region_2,label,prediction
527,"[145060      0      0      0  68135 114450      0 145060      0      0
      0  68135 114450      0 102034  50947 137470  79414      0  82302
 187772      0      0  82349 135520      0      0 189431 145060      0
 100797 156541 158254   5341      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[145060      0      0      0  68135 114450      0 145060      0      0
      0  68135 114450      0 102034  50947 137470  79414      0  82302
 187772      0      0  82349 135520      0      0 189431 145060      0
 100797 156541 158254   5341      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3800.0,55.705418,37.765903,2.0,637640.0,"[145060      0      0      0  68135 114450      0 145060      0      0
      0  68135 114450      0 102034  50947 137470  79414      0  82302
 187772      0      0  82349 135520      0      0 189431 145060      0
 100797 156541 158254   5341      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3800.0,55.705418,37.765903,2.0,637640.0,0.0,0.22149233520030975
528,"[     0      0      0      0      0      0      0      0 152120      0
      0      0      0      0      0      0      0      0      0      0
  28761      0 133741      0  14602      0      0      0      0  46419
      0      0 165891      0      0      0      0  57815      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0      0      0      0      0      0      0 152120      0
      0      0      0      0      0      0      0      0      0      0
  28761      0 133741      0  14602      0      0      0      0  46419
      0      0 165891      0      0      0      0  57815      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",8000.0,55.61208,51.884617,6.0,650130.0,"[     0      0      0      0      0      0      0      0 152120      0
      0      0      0      0      0      0      0  53287      0 133741
      0  14602      0      0      0      0      0  46419      0      0
 165891      0      0 115669 180071      0      0      0 173543      0
      0      0      0 149509 149827      0      0 128392      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",8000.0,55.61208,51.884617,6.0,650130.0,0.0,0.2871036231517792
529,"[    0 94389 48104 73615 69922     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]","[    0 94389 48104 73615 69922     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",5500.0,59.932377,30.43935,5.0,653240.0,"[     0  94389  30217 173640      0 182677      0      0      0      0
 178172      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",5500.0,59.932377,30.43935,5.0,653240.0,0.0,0.6839845776557922
530,"[136606  37363  17706   4761      0      0 119303      0      0      0
      0 160605 187092      0      0  59227      0      0      0      0
      0 148710      0      0      0      0      0      0      0  71939
  93959      0      0      0 132680      0      0      0   4761      0
 178172  49507      0 174986      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[136606  37363  17706   4761      0      0 119303      0      0      0
      0 160605 187092      0      0  59227      0      0      0      0
      0 148710      0      0      0      0      0      0      0  71939
  93959      0      0      0 132680      0      0      0   4761      0
 178172  49507      0 174986      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",999.0,45.26575,37.42907,1.0,632660.0,"[  4761  79244      0   4761      0  79244      0      0      0  29211
 137989      0      0 137989  52078      0      0      0      0   4761
      0 178172      0 174986      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",999.0,45.23759,38.125435,1.0,632660.0,0.0,0.34134745597839355
531,"[     0      0      0      0      0      0      0 136187      0      0
      0      0      0  21197      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0      0      0      0      0      0 136187      0      0
      0      0      0  21197      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3615.0,53.720978,91.44242,2.0,650890.0,"[     0      0      0      0      0 136187      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3555.0,53.720978,91.44242,2.0,650890.0,0.0,0.34052425622940063
532,"[  2497  25586      0      0  36319 167240  91999  28286  45165 166692
  77140 191437  82295 110121      0 137989 186122      0 132680 146636
      0   9033      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[  2497  25586      0      0  36319 167240  91999  28286  45165 166692
  77140 191437  82295 110121      0 137989 186122      0 132680 146636
      0   9033      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3999.0,55.77717,37.586193,6.0,658170.0,"[  2497  25586      0      0  36319 167240  91999  28286  45165 166692
  77140 191437  82295 110121      0 137989 186122      0 132680 146636
      0   9033      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3700.0,55.77717,37.586193,6.0,658170.0,0.0,0.31489479541778564
533,"[130408      0      0  21141      0  57543      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[130408      0      0  21141      0  57543      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",5500000.0,42.983105,47.50498,1.0,646710.0,"[130408      0      0  77228      0  21141      0  57543      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",5500000.0,42.983105,47.50498,1.0,646710.0,0.0,0.23158550262451172
534,"[183876 167727 178698      0      0  53104      0      0  83963 183876
 178698      0 131406      0      0      0      0 167727      0  74375
      0 189888      0      0 169810      0      0      0 171549 117246
      0      0      0      0      0 104973  75059      0   4598  64987
      0  23606      0      0  35749      0  91284      0      0      0
      0 119303      0      0      0   7761      0 188711 139844      0
 152711      0      0      0 158186  78758      0      0      0      0
  42451      0      0      0      0      0 125885      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[183876 167727 178698      0      0  53104      0      0  83963 183876
 178698      0 131406      0      0      0      0 167727      0  74375
      0 189888      0      0 169810      0      0      0 171549 117246
      0      0      0      0      0 104973  75059      0   4598  64987
      0  23606      0      0  35749      0  91284      0      0      0
      0 119303      0      0      0   7761      0 188711 139844      0
 152711      0      0      0 158186  78758      0      0      0      0
  42451      0      0      0      0      0 125885      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",16000.0,55.77717,37.586193,6.0,653240.0,"[183876 167727 178698      0      0  53104      0      0  83963 183876
 178698      0 131406      0      0      0      0 167727      0  74375
      0 189888      0      0 169810      0      0      0 171549 117246
      0      0      0      0      0 104973  75059      0   4598  64987
      0  23606      0      0  35749      0  91284      0      0      0
      0 119303      0      0      0   7761      0 188711 139844      0
 152711      0      0      0 158186  78758      0      0      0      0
  83963   3692      0 178172 110285      0      0 176554 133741   4598
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",16000.0,55.77717,37.586193,6.0,653240.0,0.0,0.2541273534297943
535,"[     0      0      0      0   3692 123692      0  44433      0  69000
 138654      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0      0      0   3692 123692      0  44433      0  69000
 138654      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",12490.0,61.787586,34.36496,6.0,648070.0,"[     0      0      0      0  83963   3692  94293    986      0 133741
      0      0      0      0      0  57815      0      0  59121      0
      0  69000  58077      0      0      0      0  81104      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",7999.0,61.787586,34.36496,6.0,648070.0,1.0,0.5371214747428894
536,"[20455     0     0     0 77161     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]","[20455     0     0     0 77161     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",15293950.0,55.745113,37.86405,110.0,637640.0,"[ 59479  20455      0      0      0  77161      0 102883      0      0
  57730  90952      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",9237422.0,55.745113,37.86405,110.0,637640.0,0.0,0.5435181260108948
537,"[129312  74152      0 125806 148338  19985      0      0  13117      0
      0      0  50907   3692  42451      0      0 136884      0      0
 178172 159468      0 189544      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[129312  74152      0 125806 148338  19985      0      0  13117      0
      0      0  50907   3692  42451      0      0 136884      0      0
 178172 159468      0 189544      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",1500.0,56.00869,92.87053,6.0,634930.0,"[129312  74152      0 125806 148338  19985      0      0  13117      0
      0      0  50907   3692  42451      0      0 136884      0      0
 138654  13353  12767 178172 159468      0 189544      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",1500.0,56.00869,92.87053,6.0,634930.0,0.0,0.22725118696689606
538,"[133741      0  66240      0 138403      0      0      0      0      0
      0 140802      0  63484      0      0  82970      0      0      0
 172736      0      0  65732      0      0 105023      0  97521      0
      0      0      0      0      0  63569      0      0      0  82970
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[133741      0  66240      0 138403      0      0      0      0      0
      0 140802      0  63484      0      0  82970      0      0      0
 172736      0      0  65732      0      0 105023      0  97521      0
      0      0      0      0      0  63569      0      0      0  82970
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",500.0,60.008842,30.370853,5.0,653240.0,"[138403  54711  65732      0      0      0  82970 122201      0      0
 161591      0      0      0      0 153545      0      0      0      0
      0      0  66240    295      0 102245      0      0      0      0
      0 172736      0      0      0      0      0      0      0      0
      0      0      0  63569      0 173786      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",300.0,60.008842,30.370853,5.0,653240.0,0.0,0.5636499524116516
539,"[    0 40624 11532  3692 42451     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]","[    0 40624 11532  3692 42451     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",3000.0,56.837982,60.59734,5.0,653700.0,"[     0  40624      0   3692 123692      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",2500.0,56.837982,60.59734,5.0,653700.0,0.0,0.46736446022987366
540,"[    0 40624 11532  3692 42451     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]","[    0 40624 11532  3692 42451     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",3000.0,56.837982,60.59734,5.0,653700.0,"[     0  40624  11532      0 123692   3692      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",2700.0,56.837982,60.59734,5.0,653700.0,0.0,0.3661651313304901
541,"[52078     0     0     0     0     0     0 52078     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]","[52078     0     0     0     0     0     0 52078     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",2800.0,55.8461,37.36122,7.0,637640.0,"[52078     0 50571     0     0     0     0 52078     0 50571     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",2800.0,55.8461,37.36122,7.0,637640.0,1.0,0.32162752747535706
542,"[133741      0  66240 153293 133741  74375  28418      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[133741      0  66240 153293 133741  74375  28418      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",650.0,57.767258,40.926983,5.0,632390.0,"[184485  37966      0 131141  85874 133741  50571      0      0  19145
      0      0      0      0  25108 137989 133741      0 172736 178172
      0  74375  28418      0  26524      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",650.0,57.767258,40.926983,5.0,632390.0,0.0,0.5712159872055054
543,"[ 73364      0 138654      0  73364  30850      0 123692 105198   3692
      0 140245      0  77152      0 194372      0      0      0  24961
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 73364      0 138654      0  73364  30850      0 123692 105198   3692
      0 140245      0  77152      0 194372      0      0      0  24961
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",4000.0,55.818924,37.49779,2.0,637640.0,"[ 73364      0      0 138654  73364  30850      0 123692      0      0
      0      0 183925 184218      0  10194      0      0 140245      0
  77152      0  24961  18503      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",4000.0,55.818924,37.49779,2.0,637640.0,0.0,0.3120191991329193
544,"[ 73364      0 138654      0  73364  30850      0 123692 105198   3692
      0 140245      0  77152      0 194372      0      0      0  24961
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 73364      0 138654      0  73364  30850      0 123692 105198   3692
      0 140245      0  77152      0 194372      0      0      0  24961
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",4000.0,55.818924,37.49779,2.0,637640.0,"[     0  73364      0  73364 194372      0 180071 123692      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",4000.0,55.818924,37.49779,2.0,637640.0,0.0,0.34906086325645447
545,"[ 7990     0 41803  7990     0 41803     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]","[ 7990     0 41803  7990     0 41803     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",5000.0,45.042904,41.965157,6.0,655190.0,"[171461   7990      0  41803      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",7000.0,45.042904,41.965157,6.0,655190.0,0.0,0.3747369945049286
