,0,text_1,price_1,lat_1,lon_1,category_1,region_1,image_1,text_2,price_2,lat_2,lon_2,category_2,region_2,image_2,label,prediction
495,"[     0      0 128650 178172 149398      0  40701      0   4041  50151
 140430  91362  82302 136280  91362  82302 126240  91362 157655 136280
  91362 157655 126240 171669      0 136280  40413  50560      0 171669
 157655 136280 171669 157655 126240 168474 136280 168474 126240 114356
  29378  79840 114356  29378  27761 136739  94783  84509      0 110842
  84509 157655  77090  48746   4385      0      0  91362 136280 126240
  82302 157655   4385      0 114356  29378      0      0      0  82921
 157655 164082      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0 128650 178172 149398      0  40701      0   4041  50151
 140430  91362  82302 136280  91362  82302 126240  91362 157655 136280
  91362 157655 126240 171669      0 136280  40413  50560      0 171669
 157655 136280 171669 157655 126240 168474 136280 168474 126240 114356
  29378  79840 114356  29378  27761 136739  94783  84509      0 110842
  84509 157655  77090  48746   4385      0      0  91362 136280 126240
  82302 157655   4385      0 114356  29378      0      0      0  82921
 157655 164082      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",2600.0,55.715683,37.81797,1.0,637640.0,./64/6807964.jpg,"[     0      0 128650      0  12388 154646  50151      0   4041      0
 179223 109350      0  55565 145799  69665  89956 195080      0  82302
  91362 114356  29378  27761  84914      0  14992 137754 111575      0
  50560      0 157655 168474      0      0 132222  40413      0 140430
 141086      0 108326 138213 113107  50866      0 153183      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",2500.0,55.715683,37.81797,1.0,637640.0,./84/7359684.jpg,0.0,0.864081084728241
496,"[ 79244      0      0      0  94389  79244      0      0      0      0
      0  53966      0 121362   9417      0      0      0  44523  40701
  18820  67037  69450      0      0  98207 180071 138654  38312  69000
      0      0  81762      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 79244      0      0      0  94389  79244      0      0      0      0
      0  53966      0 121362   9417      0      0      0  44523  40701
  18820  67037  69450      0      0  98207 180071 138654  38312  69000
      0      0  81762      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",197000.0,45.042904,41.965157,1.0,655190.0,./75/4182375.jpg,"[ 79244      0      0      0  94389  79244      0      0  83963      0
      0  53966      0 121362      0 126700  69450  40701  18820      0
      0  98207      0  69000      0      0      0  84851      0      0
 138654  53494      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",197000.0,45.042904,41.965157,1.0,655190.0,./86/14474386.jpg,0.0,0.5317301154136658
497,"[23780 50571 88397 23780 50571 88397     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]","[23780 50571 88397 23780 50571 88397     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1900.0,59.92697,30.320457,5.0,653240.0,./24/12413224.jpg,"[183723  50571  88397 183723  50571  88397      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",1500.0,59.92697,30.320457,5.0,653240.0,./64/13130164.jpg,1.0,0.3209740221500397
498,"[     0      0      0      0      0      0      0      0      0      0
      0 117246      0      0 101708      0      0 127571      0  55474
      0 116222      0   2372      0      0 112376      0  45165      0
  61771      0  16526      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0      0      0      0      0      0      0      0      0
      0 117246      0      0 101708      0      0 127571      0  55474
      0 116222      0   2372      0      0 112376      0  45165      0
  61771      0  16526      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",9900.0,55.77717,37.586193,6.0,660710.0,./20/11758020.jpg,"[     0      0      0      0      0      0      0      0      0      0
      0 117246      0      0 101708      0      0 127571      0  55474
      0 116222      0   2372      0      0 112376      0 133741  46426
      0  83963      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",9500.0,55.15216,61.387104,6.0,660710.0,./22/14067422.jpg,1.0,0.27589869499206543
499,"[     0      0      0      0      0      0      0      0      0      0
      0 117246      0      0 101708      0      0 127571      0  55474
      0 116222      0   2372      0      0 112376      0  45165      0
  61771      0  16526      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0      0      0      0      0      0      0      0      0
      0 117246      0      0 101708      0      0 127571      0  55474
      0 116222      0   2372      0      0 112376      0  45165      0
  61771      0  16526      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",9900.0,55.77717,37.586193,6.0,660710.0,./20/11758020.jpg,"[     0      0      0      0      0      0      0      0      0      0
 117246      0      0 101708      0      0 127571      0  55474      0
 116222      0   2372      0      0 112376      0   3692      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",9500.0,55.15216,61.387104,6.0,660710.0,./38/7658038.jpg,1.0,0.15492823719978333
500,"[     0      0      0 180071 194511      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0      0 180071 194511      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",3000.0,58.004784,56.237656,1.0,643700.0,./52/10437452.jpg,"[  7990      0      0      0   3692  50571  69000      0  81762      0
   7990      0      0      0 179873 105023      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",4500.0,58.004784,56.237656,1.0,643700.0,./87/7831687.jpg,0.0,0.7700941562652588
501,"[ 59479      0 120172  36530  82958 102803      0      0  87246 115252
      0  38118 149346 180071  13353 174986 181945  54362  79244      0
      0  57933 140683  36111      0      0      0      0      0      0
 168151 185973      0      0      0      0 180071      0 126942      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 59479      0 120172  36530  82958 102803      0      0  87246 115252
      0  38118 149346 180071  13353 174986 181945  54362  79244      0
      0  57933 140683  36111      0      0      0      0      0      0
 168151 185973      0      0      0      0 180071      0 126942      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",22000.0,54.990147,73.36532,110.0,642020.0,./31/2837231.jpg,"[ 36530  82958  19119      0 120172      0      0  87246 115252      0
  38118 149346 135467 174986      0  38118 138292      0  96367 137365
      0      0      0 183596  74898  52078  79244      0 128331      0
      0 106991  57933 140683  36111      0      0 183746      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",20000.0,54.990147,73.36532,110.0,642020.0,./40/1004440.jpg,1.0,0.19751369953155518
502,"[ 59479      0 120172  36530  82958 102803      0      0  87246 115252
      0  38118 149346 180071  13353 174986 181945  54362  79244      0
      0  57933 140683  36111      0      0      0      0      0      0
 168151 185973      0      0      0      0 180071      0 126942      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 59479      0 120172  36530  82958 102803      0      0  87246 115252
      0  38118 149346 180071  13353 174986 181945  54362  79244      0
      0  57933 140683  36111      0      0      0      0      0      0
 168151 185973      0      0      0      0 180071      0 126942      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",22000.0,54.990147,73.36532,110.0,642020.0,./31/2837231.jpg,"[ 36530  82958  19119      0 120172      0      0  87246 115252      0
  38118 149346 135467 174986      0  38118 138292      0  96367 137365
      0      0      0 183596  74898  52078  79244      0 128331      0
      0 106991  57933 140683  36111      0      0 183746      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",20000.0,54.990147,73.36532,110.0,642020.0,./75/8512675.jpg,1.0,0.906446635723114
503,"[ 97723  82921 171581 189172      0      0 149276 143011      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 97723  82921 171581 189172      0      0 149276 143011      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",5000.0,44.052845,43.02596,1.0,655190.0,./30/232430.jpg,"[ 97723  82921 171581 189172      0 149276 143011      0 157655      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",4000.0,44.052845,43.02596,1.0,655190.0,./74/6576974.jpg,0.0,0.7135078310966492
504,"[ 50571  29910 109036      0  28418 178172 109036      0 101827      0
      0      0  55942      0      0      0 112293      0      0      0
      0      0      0 109036      0 140287  49804      0      0      0
      0  49507      0 134196      0      0      0      0      0      0
 163170      0 168151      0      0   7304      0  15791 100485      0
      0 158254      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 50571  29910 109036      0  28418 178172 109036      0 101827      0
      0      0  55942      0      0      0 112293      0      0      0
      0      0      0 109036      0 140287  49804      0      0      0
      0  49507      0 134196      0      0      0      0      0      0
 163170      0 168151      0      0   7304      0  15791 100485      0
      0 158254      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",1500.0,55.620983,37.669613,5.0,637640.0,./25/8581925.jpg,"[ 50571  29910 141486 109036 137989 109036      0      0      0      0
      0 109036 118436  16231      0  55942      0      0 159468      0
   7304   6417      0 100485      0 111251      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",1500.0,55.620983,37.669613,5.0,637640.0,./96/13033996.jpg,0.0,0.9658643007278442
505,"[158155 188084      0      0      0 109168 158155 188084      0 182560
 191890      0 146437      0      0      0      0      0      0 114167
 188084      0      0      0      0 114638 109168 188084      0  59648
      0      0 191890  28208 140918      0      0      0      0      0
   9033   7761 188084      0      0      0      0      0      0 160849
      0      0      0 172736      0 171549      0 163582 142411      0
      0      0  33758      0 188084      0      0      0      0      0
  42451   3692 115252      0  52088      0 112087      0      0 180071
 111251      0  50571 182246      0 117651      0      0      0 114638
      0 173567 109168 158155 188084      0      0  49811      0      0]","[158155 188084      0      0      0 109168 158155 188084      0 182560
 191890      0 146437      0      0      0      0      0      0 114167
 188084      0      0      0      0 114638 109168 188084      0  59648
      0      0 191890  28208 140918      0      0      0      0      0
   9033   7761 188084      0      0      0      0      0      0 160849
      0      0      0 172736      0 171549      0 163582 142411      0
      0      0  33758      0 188084      0      0      0      0      0
  42451   3692 115252      0  52088      0 112087      0      0 180071
 111251      0  50571 182246      0 117651      0      0      0 114638
      0 173567 109168 158155 188084      0      0  49811      0      0]",200.0,56.8363,60.599846,6.0,653700.0,./25/9757725.jpg,"[109168 158155 188084      0      0      0      0 109168 158155 188084
      0 182560 191890      0 146437      0      0      0      0      0
      0 114167 188084      0      0      0      0 114638 109168 188084
      0  59648      0      0 191890  28208 140918      0      0      0
      0      0   9033   7761 188084      0      0      0      0      0
      0 160849      0      0      0 172736      0 171549      0 163582
 142411      0      0      0  33758      0 188084      0      0      0
      0      0  42451   3692 115252      0  52088      0 112087      0
      0 180071 111251      0  50571 182246      0 117651      0      0
      0 114638      0 173567 109168 158155 188084      0      0      0]",200.0,57.925404,60.003384,6.0,653700.0,./68/12886168.jpg,0.0,0.4098294675350189
506,"[     0 118436  51245      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0 118436  51245      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",4000.0,43.33183,45.644863,1.0,660711.0,./92/12049492.jpg,"[     0 118436  51245      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",4000.0,43.33183,45.644863,1.0,660711.0,./6/10963106.jpg,0.0,0.8640429973602295
507,"[ 69000  76547  67101 123673      0      0  16526      0 172736      0
      0      0  46807      0      0      0      0  82882      0  65037
      0  65037      0      0      0 117934      0  65037      0  24866
      0  16526  88487      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[ 69000  76547  67101 123673      0      0  16526      0 172736      0
      0      0  46807      0      0      0      0  82882      0  65037
      0  65037      0      0      0 117934      0  65037      0  24866
      0  16526  88487      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",15293950.0,45.034943,38.976032,7.0,632660.0,./4/11572004.jpg,"[ 69000      0      0      0  16526      0 172736      0      0      0
  46807      0      0      0      0  82882      0  65037      0  65037
      0      0      0 117934      0  65037      0  24866      0  16526
  88487      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",9237422.0,45.034943,38.976032,7.0,632660.0,./78/11712578.jpg,0.0,0.3879384398460388
508,"[ 74559      0      0      0      0 111258      0      0  71142 136726
  91428 189888  74559  69952      0  12569      0      0      0 140245
      0  59414  97106  45144 118868      0      0      0      0      0
      0      0      0      0      0 104973      0      0      0 172736
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
 104973      0      0      0      0      0      0 148263  69952      0
      0      0   9033      0      0      0      0      0 127571      0]","[ 74559      0      0      0      0 111258      0      0  71142 136726
  91428 189888  74559  69952      0  12569      0      0      0 140245
      0  59414  97106  45144 118868      0      0      0      0      0
      0      0      0      0      0 104973      0      0      0 172736
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
 104973      0      0      0      0      0      0 148263  69952      0
      0      0   9033      0      0      0      0      0 127571      0]",16500.0,56.320274,43.927437,6.0,640310.0,./56/4409956.jpg,"[ 86875      0      0      0  97106      0      0 111258 189888  79355
      0 120102  81195      0  99483 174986      0 165971      0      0
      0      0      0      0      0      0      0      0      0 127571
      0      0      0      0 127571      0      0      0      0 160232
 175202      0 130408      0 126360      0      0      0  50571      0
      0   9033 148263      0      0  94851 189888 111258      0   4980
      0      0      0 179247      0      0      0 179247      0      0
      0 179247      0      0      0 179247      0      0      0      0
 179247      0      0      0 179247      0      0      0 179247      0
      0 131406      0 167727      0  50571      0 125885      0  45165]",11000.0,56.320274,43.927437,6.0,640310.0,./45/3568545.jpg,1.0,0.25192245841026306
509,"[ 12564      0 126831      0  50571      0  39835  45165  16526      0
      0  57815      0      0   5154  80645      0 145948 168321  55715
 141278      0 120050  83222 146590      0      0 107804      0 106991
 145914 107804 132784      0 145060 132784      0  66546      0 159992
      0  55469   7536      0      0      0      0  55715 144093      0
      0 166879 182677  39220      0      0      0 169810  93411  29953
      0  32649      0  32649  29953      0 103047      0  32649      0
      0  32649  65265 182677      0      0      0      0      0 160164
  65265 182677      0      0      0      0      0      0 160164      0
 133741 160871 191890      0      0      0      0      0      0 140149]","[ 12564      0 126831      0  50571      0  39835  45165  16526      0
      0  57815      0      0   5154  80645      0 145948 168321  55715
 141278      0 120050  83222 146590      0      0 107804      0 106991
 145914 107804 132784      0 145060 132784      0  66546      0 159992
      0  55469   7536      0      0      0      0  55715 144093      0
      0 166879 182677  39220      0      0      0 169810  93411  29953
      0  32649      0  32649  29953      0 103047      0  32649      0
      0  32649  65265 182677      0      0      0      0      0 160164
  65265 182677      0      0      0      0      0      0 160164      0
 133741 160871 191890      0      0      0      0      0      0 140149]",26573.0,44.72012,37.776493,7.0,632660.0,./37/11322837.jpg,"[     0  12564      0 126831      0  50571      0  39835  45165  16526
      0      0  57815      0      0   5154  80645      0 145948 168321
  55715 141278      0 120050  83222 146590      0      0 107804      0
 106991 145914 107804 132784      0 145060 132784      0  66546      0
 159992      0  55469   7536      0      0      0      0  55715 144093
      0      0 166879 182677  39220      0      0      0 169810  93411
  29953      0  32649      0  32649  29953      0 103047      0  32649
      0      0  32649  65265 182677      0      0      0      0      0
 160164  65265 182677      0      0      0      0      0      0 160164
      0 133741 160871 191890      0      0      0      0      0      0]",26606.0,44.920647,41.079624,7.0,632660.0,./90/3267190.jpg,1.0,0.9387627243995667
510,"[     0      0      0      0 123692 130444      0  53287  52078      0
      0      0  49804      0      0  30362      0      0  90087 160676
  28279      0 151275      0  44929      0  57815      0      0      0
      0  42423 106954 174177      0      0  52078      0   4041  71142
  40701      0  67037      0 126480      0   8066 161500      0 149276
  54362      0  50571      0 141234  81762      0  62623 111130      0
  67037      0      0  19985 106942      0      0  88343      0      0
  40461 161382  40241  59479      0  38662      0      0      0      0
  74451 136739      0  19985  82324 158080  81778      0  10265      0
  97723  12181      0 172105      0   9949 163405      0 163994 137754]","[     0      0      0      0 123692 130444      0  53287  52078      0
      0      0  49804      0      0  30362      0      0  90087 160676
  28279      0 151275      0  44929      0  57815      0      0      0
      0  42423 106954 174177      0      0  52078      0   4041  71142
  40701      0  67037      0 126480      0   8066 161500      0 149276
  54362      0  50571      0 141234  81762      0  62623 111130      0
  67037      0      0  19985 106942      0      0  88343      0      0
  40461 161382  40241  59479      0  38662      0      0      0      0
  74451 136739      0  19985  82324 158080  81778      0  10265      0
  97723  12181      0 172105      0   9949 163405      0 163994 137754]",725000.0,55.753654,37.6198,1.0,637640.0,./5/11673305.jpg,"[     0      0      0      0 123692 130444      0  53287  52078      0
      0      0  49804      0      0  30362      0      0  90087 160676
  28279      0 151275      0  44929      0  57815      0      0      0
      0  42423 106954 174177      0      0  52078      0   4041  71142
  40701      0  67037      0 126480      0   8066 161500      0 149276
  54362      0  50571      0 141234  81762      0  62623 111130      0
  67037      0 172105      0      0  35288      0      0  97723  12181
      0      0      0      0  12181      0  90686      0      0      0
  26450      0  97356      0   6631  79355      0      0  88343      0
      0  19985  82324 158080  81778      0   9949 163405      0      0]",765010.0,55.753654,37.6198,1.0,637640.0,./59/12168459.jpg,1.0,0.6108806133270264
511,"[     0      0  35288      0 123692   3692 125384      0 167745      0
 105746      0  56038      0  45012      0  36684  95016      0      0
  34159  18783      0      0      0  44433      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]","[     0      0  35288      0 123692   3692 125384      0 167745      0
 105746      0  56038      0  45012      0  36684  95016      0      0
  34159  18783      0      0      0  44433      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",6000.0,43.49265,43.625935,1.0,629430.0,./93/1092593.jpg,"[     0 178172 159468      0   2497  49804 162033      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0
      0      0      0      0      0      0      0      0      0      0]",6000.0,43.49265,43.625935,1.0,629430.0,./58/5119158.jpg,0.0,0.26949161291122437
